text,label,,
Vai kg đẹp so với Quang cao. That vong khi mua sp nay.,very_negative,,
"Đúng với mô tả:tạm. Chất liệu:tạm. Màu sắc:tạm. . cũng đc ahihi, anh thuong nghi minh quen mat roi, thoi gian lo troi xa cach long",neutral,,
"may anh cũng bt thôi, giá hợp lý.",neutral,,
"Ăn ko ngon, qua mỏng cho vào sữa nhanh rat tan, trẻ ko thich",negative,,
"""Ai mua hàng ở shop này nhớ hỏi thời gian bảo hành trước khi mua nha, kiểm tra phần bảo hành thì thấy không ghi bảo hành bao lâu nên inbox hỏi shop thì nhận được câu trả lời hơi thất vọng.""",negative,,
"sac du phong cũng bt thôi, giá hợp lý.",neutral,,
Đúng với mô tả:sai nhe. Chất liệu:quá mỏng. . Vừa nhận hàng đã bị vậy rồi thì tệ quá,very_negative,,
Cực kì bức xúc luôn nha mấy bạn . Đặt hàng ở tp hcm mà rất lâu đong hàng . Vừa bấm huỷ đơn thì shop nt hàng đóng xong nhưng thiếu 1 sản phẩm r kêu nhận hàng xong ck mình chụp hình quay cclip ro rang mà vân cu nhây ko trả coi như bố thí shop 50k nhé ăn dc thì ăn đi nhé nào ck trả 50k thì xoá đánh gia,very_negative,,
"""3 viên vệ sinh máy, năm in trên bao bì là 2020, vì bất đồng ngôn ngữ nên ko rõ được ngày sản xuất hay ngày hết hạn. Nhưng bây giờ là 2022 rồi, nên hơi that vong""",very_negative,,
"Đúng với mô tả:mềm. Màu sắc:xám. . Vải ấm, mềm, với giá cả hạt dẻ thì sản phẩm quá oke, tay áo ko phồng",positive,,
Sản phẩm hết hạn sử dụng hay sao?,negative,,
"Màu sắc:trắng, đen. Chất liệu:vải. Đúng với mô tả:không đúng lắm. . Sản phẩm vẻ ngoài khá ổn, tuy nhiên chất lượng vải và độ hoàn thiện không tốt còn khá nhiều chỉ thừa, đặc biệt tay áo bị lỗi và khá chật khi mặc kéo tay áo muốn ná thở",negative,,
Chọn loại cao cấp nhưng lại giao loại thường. Treo đầu dê bán thịt chó,negative,,
"Sản phẩm loa ngon lành cành đào, dùng khá ok.",positive,,
"Màu sắc:ổn. Đúng với mô tả:tạm. . Đặc size s mà hơi rộng thì phải🥲, màu ko giống hình lắmm.😔 nhma giá này thì ko đòi hỏi nhiều🤙",positive,,
"Sản phẩm man hinh ok phết 😎, dùng khá ok.",positive,,
"Nhận hàng nhanh hơn dự kiến, chất lượng chưa đánh giá được, chờ sau khi sử dụng một thời gian.",neutral,,
"Hàng giống mô tả, đóng gói cẩn thận,...Nhưng hàng nhẹ thế mà tiền vận chuyển Quá cao???Shopee cứ quảng cáo free ship.",neutral,,
Hàng về nhanh nhưng trong hộp còn một chút như đã sài r và đã chảy nước khuyên mọi ng 0 lên mua,very_negative,,
Hơi trễ  va rung nhẹ như điện giật . Shipper nhiệt tình 😉😉,neutral,,
"loa đúng như mô tả, giá hợp lý.",neutral,,
"Giao nhah, đúng hàng...",neutral,,
Shop đóng gói k cẩn thận lúc m nhận đc hàng thì cái hũ body tèm lem ra hết. Trên bao bì sp cũng k ghi nsx và hsd. Sp thì là hàng fake ai da nhạy cảm k nên sd vì rất dễ bị kích ứng ! Hàng real là cái phần đựng tẩy tbc là ns màu đen hết nha mn vs lại mở ra bên trg ns nhiều hat hơn hàng fake,very_negative,,
OK,positive,,
Không phàn nàn gì về chất lượng sản phẩm nhưng thực tế thì sản phẩm không được hay lắm khay làm đá là loại đá rất nhỏ không hợp với Sở thích của mình lắm,negative,,
"Shop giao đúng sản phẩm, chuẩn bị và giao hàng nhanh , nhưng gãy rồi",negative,,
Đúng với mô tả:không đúng với mô tả lắm. Chất lượng sản phẩm:tốt nhưng mà có 1 cái sắt nó k vuông góc thành 90 độ mà nó thành 135 độ 😡. Chất liệu:gỗ,very_negative,,
"gõ êm, không ồn",positive,,
"hộp bọc cẩn thận, tuy nhiên đang ghi địa chỉ đến là một người khác; không biết có phải hàng đổi không? Nên tạm thời tôi chưa đánh giá, sử dụng thử xong sẽ đánh giá",neutral,,
"Sản phẩm tai nghe quá okeee, dùng khá ok.",positive,,
Thấy giá rẻ nhưng thấy chữ Trung Quốc là không muốn xài đó là ý kiến riêng của mỗi người mua rồi dùng vào khác không ráy tai.,negative,,
"man hinh dùng tạm ổn, giá hợp lý.",neutral,,
Hoàn thiện còn hơi kém. Hy vọng khi treo lên ko nhìn lộ các vết đốm và vệt đen,negative,,
Ống lớn mà thấy keo đc có 1/2 ống thôi. 12ml. Quà tặng kèm vô nghĩa ko dùng đc gì cả,very_negative,,
"Sản phẩm lúc đầu gắn đã thấy giật, sao để chỉnh chị hết xài bình thường như hôm nay sau một tháng, thì cứ năm 10 giây sẽ bị nháy giật một lần, hơi khó chịu",very_negative,,
"may anh lừa đảo cmnr, giao hàng lâu.",very_negative,,
"Mình thấy dien thoai pin tụt lẹ, chất lượng chưa ổn.",negative,,
"Khẩu trag mỏng , shop giao hàng nhanh nói chung thử cho bt chứ k mua lại",neutral,,
"Đúng với mô tả:được. Chất liệu:như mô tả. Màu sắc:màu xanh lá tối hơn trong hình. . Không có hộp đồng hồ, chỉ có bọc kính như hình. Có đóng gói bên ngoài để vận chuyển. Màu xanh lá này tối và nhạt hơn trong hình nhiều nhé. Tay mình nhỏ nhưng đeo vào vẫn thấy vừa mắt. Hai thanh cao su cố định dây đeo hơi rộng, lỏng nên vướng nhẹ sẽ bị rớt dây ra. Khoá cài oke. Nút chỉnh thời gian và chế độ mình sẽ chỉ ngắn gọn cho các bạn:. Chỉnh giờ - nhấn giữ nút dưới cùng bên phải(4) đợi số nhấp nháy, nhấn nút dưới cùng bên trái(2) để chọn giờ, phút,... cần thay đổi, nhấn nút trên cùng bên phải(3) để điều chỉnh lên xuống giờ, phút,... Xong hết nhấn lại nút 4 để hoàn tất.. Chỉnh mode - nhấn nút 2 để chọn mode cần chỉnh, nhấn giữ nút 4 để kích hoạt chế độ chỉnh, nhấn nút 2 để chọn giờ, phút,... cần chỉnh, nhấn nút 3 để điều chỉnh lên xuống giờ, phút,... CHM là đúng 1 tiếng sẽ phát tiếng thông báo, ALM là báo thức theo giờ đã đặt, để chọn thì sau khi bước đầu nhấn nút 2 thì nhấn nút 3 để chọn CHM, ALM hoặc cả 2. Tui ngồi nghịch một hồi tự mò ra được đó chứ ko phải nút hư đâu nhe.",positive,,
"Tiêu đề ghi tặng kèm bookmark, nhưng không thấy đâu. Hỏi thì shop trả lời chương trình tặng kèm trước đó, vậy ghi cái tiêu đề tặng kèm gì. Cảm thấy không hài lòng với cách phục vụ này",very_negative,,
Công dụng giảm mụn giảm thâm ko rõ ràng. Khả năng kiềm dầu tốt. Có thể làm cho da bị kích ứng đối với da nhạy cảm ko phù hợp với thành phần tràm trà,negative,,
Ok,positive,,
"Giá quá rẻ nên không thể đòi hỏi quá nhiều, bệ bể, thanh chữ X một cái gãy, một cái mất nút. Có thể vì sp quá dẻo nên mình lắp chưa xong nó giong quá rộp rộp rồi. Nhưng mà mình thấy tạm sài được",positive,,
"""Hàng như hình ảnh, rất ok.""",positive,,
Nối từ đầu camera ra màn hình pc hay ra tivi đều không xuất được hình,negative,very_negative,
Dùng chưa được 1 tháng đã hỏng.,very_negative,,
Chất lượng sản phẩm:giao hangf nham af. . sao tôi đặt áo quần lá phông mà quân thì phông áo là icon là seo ?,very_negative,,
"""Dùng ổn, gọn nhẹ , tiện mang theo""",positive,,
"Sản phẩm may anh ổn áp 👍, dùng khá ok.",positive,,
"Cafe dở ẹt, ca đá cũ mới tặng",negative,,
Màu sắc:Đen. Đúng với mô tả:50%. Chất liệu:Vải mỏng. . Nói chung với giá tiền này thì sản phẩm sẽ không được tốt rồi. Mình cũng đang muốn tìm một hoodie mỏng. Nhưng mà cái chất vải này thật sự tệ hết chỗ nói luôn =)))),very_negative,,
"Sản phẩm man hinh mượt mà 10/10, dùng khá ok.",positive,,
"dien thoai hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,,
"không biết hàng fake mấy nhưng nói chung là xấu, trẻ con nhìn cũng biết pha ke. Đo thử điện áp không tải lúc đầu vào 227V thì đầu ra 20,1 đến 20,2V tạm ổn. Có điều chỉ cắm vào ổ điện chứ không sạc mà củ sạc khá ấm: 40,3độ C trong khi temp phòng là 29 độ.",negative,,
"Hàng giả không chính hãng , Mọi người mua hàng cẩn thận khi mua sản phẩm này .",very_negative,,
ok,positive,,
Màu sắc:sáng và nghe mùi cao su đặt size 42 mang vô thấy khá chật. . K đúng sản phẩm nhìn y chang dép nữ,very_negative,,
"Đóng gói quá tệ, hộp bị móp hết, gói bên trong chưa mở đã bị rách",very_negative,,
"Đồ ăn mà giao không gói gém gì lại cả, giao tới thì hộp móp méo thế này, mở hộp ra thì bánh nát bấy, ăn làm sao thấy ngon đc nữa?",very_negative,,
"Giá thì tầm trung nhưng chất lượng nhận lại khá tệ, giao tới nhưng trầy da, keo dính chổ quai như hình. Giày mang không chắc chân, lệch chân nha. Mn nên lựa shop giá cao hơn nhưng chất lượng ổn hơn. . Tiền nào của nấy, nhưng thấy mn đánh giá tốt nên mua theo nhưng thất vọng nha",very_negative,,
Giao hàng nhanh mà kiểm hàng trước khi giao chán thế.( Mất tiêu đầu sạc iphone),negative,,
"Mình đặt mua sản phẩm này hôm 4/4, ngày 5/4 mình nhận được hàng, không hề có quà tặng kèm như quảng cáo, cả 2 sản phẩm đều như thế. Đã chấp nhận mua giá cao hơn *** để nhận được túi tặng kèm mà ko có thì không ổn rồi. Tiki giải quyết trường hợp này cho mình.",very_negative,,
Rất hài lòng. Sp đẹp.,positive,,
"Nhận hàng nhanh, chất lượng hoàn thiện tạm tạm, ngoại quan khá tệ, tưởng đổ khuôn bằng phẳng, mở ra 3 cái bị vênh như nhau.",very_negative,,
"""hàng nhận được không phải như đặt, chất lượng không xác định được, bao gói không đúng như là hàng giả, không có chữ hướng dẫn nào bằng tiếng anh.""",very_negative,,
"Shop hỗ trợ nhiệt tình, xài tạm đc trong tầm giá.",neutral,,
Có sơ đồ lắp thì tốt hơn! Hài lòng với chất lượng sản phẩm! Sop có cắt theo kích thước k,very_positive,,
lắp vào vẫn nhạy.,positive,,
Chất liệu:mỏng. Màu sắc:đen. tệ!. Shop có giao nhầm hàng ko ạ sao lại khác mô vs ảnh thek mong sớm đc nhận phản hồi,very_negative,,
"Bh lần 1, sim mobi thường xuyên ko nhận được tín hiệu (Bh yêu cầu đổi sd sim Viettel)",very_negative,,
"nhỏ gọn, hơi ồn nhưng ko sao, nhanh khô",positive,,
"""Hàng nhỏ nhẹ nhưng làm hộp to bự luôn, nếu được có thể cho vào vài ba chục chiếc . TIKI nên tôn trọng khách hàng khi đóng hàng theo combo 5 đến 10 chiếc một. Như thế này mua nhiều ton tiền vận chuyển! Sản phẩm ở mức tạm tạm thôi. Nhưng mà phí tiền""",negative,,
Ê hề :)) giao về mất cái lưỡi đi đâu luôn. Nhắn shop thì 1 tuần mới trả lời mà trả lời lại thì kêu ib zalo chi dạy má,very_negative,,
Chất liệu:vải nỉ bông. Màu sắc:chuẩn. Đúng với mô tả:đúng. . Hình in hơi xấu còn lại ổn so với giá. Vải nỉ này nhanh xù lông nha. Tiền nào của đó thôi.,very_positive,,
Ê bị thất vọng á =))). Chắc đây là lần đầu mình thấy không hài lòng về sản phẩm mình mua :)) . Mua vì shop ở HCM nma lại gửi hàng từ ngoài HN??. Mình sạc cả ngày báo đầy rồi mà xay có 1 quả cà chua (đã cắt rất nhỏ) thì liên tục báo yếu pin. Rồi vặn kín đúng khớp rồi mà nước vẫn cứ rò ra nhiều lắm,very_negative,,
Nhựa cúng được . Nhưng hơi nhỏ .,neutral,,
"Chất liệu:vải mỏng. Màu sắc:đen. . Giao hàng đúng, nhanh. Sản phẩm ko được tốt, chất vải ổn nhưng độ dày thì RẤT mỏng, bên trong nhìn không có giống hình. Size áo cần tăng thêm lên nhiều.",very_negative,,
Ok,positive,,
"Shop giao sản phẩm bị hư. Cái này shop cố ý, biết bị hư mà vẫn cố bán, chứ không phải là do vận chuyển đâu nha. . Nhìn vết hỏng là biết.",very_negative,,
Âm thanh rè má ơi luôn. Bắt nhỏ thì nghe êm đc xíu . Bass đập không mạnh . Khi nhận hàng thì bị gãy chân. ( do vận chuyển ) mình vẫn nhận và dán lại sài . Nhắn tin shop thì không phải hồi. . Thấy các bạn đánh giá tốt nên mua . Nhưng 1 lần và mãi mãi :),negative,,
SP như quảng cáo...các cổng sạc đều OK..sạc không thấy hiện sạc nhanh...nói chung là tiền nào của nấy..sạc được nhiều thiết bị cùng 1 lúc,very_negative,,
"ngoại quan ổn, hơi cấn và trầy vài chỗ nhưng không thành vấn đề với mình. máy hơi dơ, shop nên vệ sinh kỹ hơn trước khi giao máy cho khách. cần gạt self-time cứng ngắt không dùng được mà shop không note lại. mình nghĩ là mình chắc sẽ không dùng đâu nhưng mà mình nên được biết chứ nhỉ. máy không có dây đi kèm nhưng trên ảnh thì có. được tặng kèm cái bao da nhỏ để đựng máy cũng dễ thương. shop trả lời hỗ trợ nhanh.",positive,,
"Ko giống 100%với miêu tả. Mỏng và ngắn, đeo ko được dày dặn",neutral,,
"mua 5 cái cùng loại chỉ khác màu mà cái thì 6k, cái thì 13k ??? Khẩu trang mỏng lét à, nhắn tin shop ko thèm trả lời",very_negative,,
"Chất liệu:vải thun mỏng. Đúng với mô tả:đúng với mô tả. . Giao hàng rất nhanh,sản phẩm đúng với mô tả,nhưng vải rất mỏng luôn,đúng là hợp với giá tiền.",very_positive,,
Bao bì/Mẫu mã:cũng nên gói cẩn thận hơn và nói được tặng năm món mà giao có ba món ko đúng với đơn hàng quá thất vọng,very_negative,,
Chất lượng k như mong đợi. K thấm hút nhiều. Mặt vải mềm. Giặt dễ..,negative,,
"Hàng đóng gói ổn. Mình thấy bao bì thay đổi, có ghi thêm thành phần (phần có khoanh tròn). Vẫn là chất kem đặc, màu hồng. Làm sạch cao, để lại cho da khô, hơi kin kít do độ pH cao 8. Hợp hơn cho da nhiều dầu và khỏe. Mình thấy hợp làm sửa rửa mặt cho ban đêm.",positive,,
"""Nội dung không quá mới so với những cuốn sách khác về tư duy phản biện và kích thích sáng tạo, nhưng sách cũng khá hay.""",positive,,
Hơi thất vọng vì không phải là sò lạnh. Chất lượng tạm ổn với giá rẻ. Độ hoàn thiện chưa cao. Quạt hơi yếu và ồn. Bao tay tặng kèm tạm ổn,neutral,,
"Sản phẩm hơi chông chênh, có nhiều cái trục bị vênh, nứt. không kiểm tra khi gửi sản phẩm cho khách, tệ",very_negative,,
"Sản phẩm loa quá okeee, dùng khá ok.",positive,,
Massage bằng xung điện nên khá là đau. Không chịu được lực thì gần như không thể sử dụng,negative,,
"Thử luôn nồi lẩu bò nấm thì thấy nồi chạy ngon, nhanh sôi, không có mùi khét nhựa gì cả. Nói chung ổn.",positive,,
"Chẳng lẽ trả lại, hàng chắc loại 2 loại 3, mỏng tèo cứng như mo lang, tưởng giặc xong sẽ mềm ai ngờ vẫn cứng.. haz .. phí tiền .. chiếu mua là xanh trơn.. chiếu cũ đã mua chỗ khác trên tictok cách đây mấy năm mà jo vẫn mướt, quá thất vọng",very_negative,,
Giao hàng ko giống hình ảnh. Tai phone lỗi,very_negative,,
"Sản phẩm đẹp, sản phẩm ok, giao hàng từ nước ngoài qua thời gian cũng lẹ. Sản phẩm tạm ổn với giá bỏ ra :))))",positive,,
"Sản phẩm giao nhanh, dùng để xem giờ, nhưng không báo thức được mặc dù đồng hồ có hiện chuông. Nói lại với shop cách cài chuông rồi, shop bảo đúng rồi nhưng vẫn bắt xem lại. Ủa alo ảo vậy, mình đi quân sự nên ng ta không cho dùng điện thoại mua đồng hồ cần nhất cái chuông báo thức mà không có thì làm ăn được gì.",very_negative,,
sai hàng,very_negative,,
"Mình thấy chuot khó chịu vc, chất lượng chưa ổn.",negative,,
"Đóng gói tốt, nên hàng giao đến không trầy xước, không nứt vỡ.. Sản phẩm y hình quảng cáo.. Hộp đựng đá là nhựa cứng, trong, còn khay làm đá viên là nhựa dẻo.. Tóm lại, làm đá bằng sản phẩm này hơi mất thời gian hơn so với làm đá bằng cốc inox, thông thường mình cho nước lọc vào cốc inox, khi đá đã đông, dùng thì lấy ra rất nhanh, và dùng thìa inox đập nhỏ đá là xong, còn khay này thì cho nước vào khay đợi đông, rồi lắp vào 3 cái chỗ gờ nhô ra bên trong đường viền miệng hộp, còn một chỗ trống không có gờ nhô ra ở bên trong đường viền hộp là để chừa chỗ nhấn cái nút trên nắp hộp để tác động vào khay để đá viên khi đã đông, nhanh tróc và rơi vào trong hộp. Nhưng thực tế, nút nhấn đó không ăn thua, nên mình toàn lấy khay nhựa dẻo đó bẻ vặn cho đá nhanh ra hơn.. Tuy nhiên, ưu điểm duy nhất là làm đá bằng sản phẩm này chỉ được cái làm ra những viên đá vuông nhỏ, trông đẹp hơn thôi, và hộp đựng đá viên không đựng được nhiều, nên khi mình muốn làm nhiều đá viên để sẵn để có thể dùng được nhiều người và nhiều lần thì bị hạn chế.. Chốt lại, nhìn thì có vẻ hay ho, nhưng lại không đạt hiệu quả hơn mấy so với cách thông thường. 😜😁. Đối với mình, sản phẩm này không có vừa ý lắm, mà giá mình mua sau khi áp voucher là 74k, cho một dụng cụ như vậy là không hề rẻ 🙄🤔. Cho nên không thể cho shop hết 5 sao 🌟 được.",positive,,
"""chất lượng quá kém. không xứng đáng với giá bán, quần áo quá cũ.""",very_negative,,
dc có một cái thôi,neutral,,
"Mình thấy sac du phong pin tụt lẹ, chất lượng chưa ổn.",negative,,
"Mình thấy robot hut bui fail toàn tập, chất lượng chưa ổn.",negative,,
Ảnh sp 1 máy công suất 1200 . Giao hàng là 1 máy công suất 1000. Hơi thất vọng.,negative,,
giá bán quá đắt. Hôm qua tình cờ vào trang chuyên sản phẩm cho máy rửa chén thì giá có 135 ngàn free ship. vậy mà mình mua tính cả phí ship là 159 ngàn. tính ra đắt hơn 26 ngàn. như vậy sản phẩm đắt hơn ngoài thị trường rất nhiều. từ nay đặt hàng ở tiki phải khảo giá trước. thất vọng,very_negative,,
"laptop đúng như mô tả, giá ko quá cao.",positive,,
Mỏng nhưng giao hàng siêu nhanh.,neutral,,
"Sản phẩm đúng mô tả, ôm vừa đồng hồ. Tuy nhiên mặt kính dạng nhám nên phần màn hình hiển thì xấu đi nhiều, k rõ nét. Và dễ bị tích tụ hơi nước với ai nhiều mồ hôi tay hoặc thường xuyên dính nước(trời mưa, bơi,...). Cho 4 sao thôi, lần sau tìm ốp viền thôi, bảo vệ màn riêng",positive,,
Chất liệu:khong dung. Đúng với mô tả:chat vải áo phông mùa hè. . Rất tệ.mọi ng đừng mua phí tiền ạ,very_negative,,
"""Giao hàng nhanh, sản phẩm giống mô tả, ko biết cho vào rửa có sạch được máy như quảng cáo ko, thấy quảng cáo tẩy sạch lắm""",neutral,,
"Sản phẩm chuot quá okeee, dùng khá ok.",positive,,
không đúng mô tả. Khuyên mn nên mua màu đen thì hơn đỡ hơn màu xám mắc công hối hận,negative,,
"""Hàng giao đúng hẹn. Bước đầu xài tốt, chưa gặp vấn đề gì.""",positive,,
"Mình thấy robot hut bui không đáng tiền, chất lượng chưa ổn.",negative,,
"loa bình thường như bao sp khác, giá tạm ổn.",neutral,,
Khá ok,positive,,
"robot hut bui kinh dị luôn, giao hàng lâu.",very_negative,,
mua về đeo 1 lần vứt đi luôn,very_negative,,
"Sản phẩm đúng với mô tả , đơn gồm thẻ 1t và thẻ 512g shop gửi 2 thẻ 512 . Ban đầu dùng được , không rõ có bền hay không !",positive,,
"loa bực mình vl, giao hàng kẹt mãi.",very_negative,,
Nói chung là tạm được. Ko hoàn hảo lắm. Giá rẻ thì chấp nhận thui.,neutral,,
"Cảm nhận đầu tiên là sản phẩm có mùi tràm trà (gần giống mùi dầu gió), chất của sản phẩm quá lỏng, sử dụng hao, không đúng mô tả'",very_negative,,
đáp ứng tốt,positive,,
"robot hut bui không nổi bật, giá tạm ổn.",neutral,,
Sản phẩm không đúng hình ảnh quảng cáo,negative,,
"Màu thì đẹp và xinh nhưng dùng không ổn, có lúc rè phải chỉnh nghiêng nghiêng mới nghe rõ được, khá thất vọng",negative,,
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative,,
Áo bị dơ nhiều chỗ. Vải tưởng lụa mát nhưng k phải.mặc sẽ bị bí và hơi nóng,negative,,
"Đúng với mô tả:đúng như mô tả. Màu sắc:đen. Chất liệu:dây cao su. . Giao hàng nhanh, ah ship vv, sản phẩm đẹp",very_positive,,
"""Lúc mới nhận sách về cảm quan thấy  không ổn, ví dụ như chữ trên bìa sách hơi lệch, các trang dính vào nhau và hơi mờ nên đã thử check mã vạch trên tem dán ở bìa sau. Kết quả ra 1 cuốn sách khác. Trước đây tiki có giao những cuốn sách cũ, sách in chất lượng kém giống như in lậu nhưng mình không review, lần này thấy lạ nên đề nghị các bạn giải thích. Về nội dung thì đây là cuốn sách hay, nếu cho 1 sao thì mọi người sẽ nghĩ rằng sách dở nên mình vẫn đánh giá 5 sao nhưng tiki cần xem lại đối tác, nguồn gốc sản phẩm.""",negative,,
Màu sắc:đen. Đúng với mô tả:ko đúng 😡😡😡😡😡. Chất liệu:😡😡😡. . Giao hàng thì nhanh mà shop rep tn cg nhiệt tình nhưng hàng giao về ko đúng vs mô tả áo vừa rách lại còn vừa bẩn .Mọi người nên cân nhắc khi vào mua áo này ở shop nhé .Ko ưng nổi cách bán áo này cho khách của shop thật đáng phẫn nộ 😡😡😡😡😡,very_negative,,
"Đóng gói thì cẩn thận, mà giao cái hộp bị móp méo, lủng lổ, nhìn mất thiện cảm",negative,,
Chất liệu:ok. Màu sắc:chữ hơi đen. Đúng với mô tả:ko đ. . Ko đúng như trên ảnh,negative,,
Chất lượng tạm được.giao hàng nhanh.......,neutral,,
"Sản phẩm dong ho ok phết 😎, dùng khá ok.",positive,,
"Chất lượng đi đôi với giá cả. . Ok. Chấp nhận ổn.. Mặc dù nhựa mỏng, hơi yếu. Nhưng phù hợp công năng nha.",positive,,
"Chép dữ liệu được, nhưng thoát ra vào xem lại thì mất dữ liệu. USB không lưu được dữ liệu, phí tiền",very_negative,,
"Máy chạy rất yếu khuyên mọi người ko nên mua máy chạy như ko chạy vậy chạy , gắn từ lúc chơi game nhưng xong trận thì máy vẫn nóng mặc dù gắn từ lúc đầu hàng như *****",very_negative,,
"Bán hàng và quảng cáo ko đúng sự thật , quá nản",very_negative,,
Con màu Hồng đẹp đấy nhưng mà con màu đen mồm của nó cứ bị làm sao ấy hình thoi 💠 khó chịu vãi con màu đen đẹp nhất thì lỗi 💩💩💩💩💩,negative,,
"Mình thấy laptop khó chịu vc, chất lượng chưa ổn.",negative,,
"hàng đẹp và xịn, cũng rẻ nhưng mà cái khuyên tai bé vừa bóc ra đã bị rơi nam châm rồi, khuyên tai bé h kh dùng dc nữa. shipper giao hàng cho mình nhưng k liên hệ cho mình mà lại liên hệ cho mẹ mình làm mình bị chửi nên đánh giá 3 sao với cả do khuyên tai bé bị rơi nam châm",negative,,
"Mẫu mã khá là ok, nhưng chất lượng tai nghe khá bình thường.",neutral,,
"sac du phong cũng bt thôi, giá hợp lý.",neutral,,
Máy mua về ko xài đc vì bị chảy pin. Liên hệ đổi khá lằng nhằng vì shop chỉ bán onl mà mình lại cần gấp nên ko đến nơi trực tiếp đổi đc. Mua về coi như vứt,very_negative,,
"Màu sắc:đen. Chất liệu:da. . Đôi giày lỏng lẻo, không cân đối, hàng dởm, không nên mua",very_negative,,
"Sản phẩm tốt,nên mua",positive,,
"mình mua đọc rất kỹ về sản phẩm , vậy mà khi mua về ,nhìn cũng giống như thật , nhưng ko có tác dụng gì cả , khi cắm thử , cắm máy khoan 110v vào cái cháy khói um luôn, kiểm tra hóa ra đầu ra vẫn 220v , cháy oan cái máy bắn vít",very_negative,,
tạm,neutral,,
Yêu cầu xuất hoá đơn mà vẫn chưa nhận được hoá đơn ạ?,very_negative,,
"""tệ,không vừa,khác với hình quảng cáo""",very_negative,,
Sách giả chất lượng in thì kém,negative,,
"Sạc 120w mà sạc chậm hơn cả sạcvivo 18w ảo thật, shop làm ăn chán quá !!!",very_negative,,
"""Ipad 10.2 bỏ vào không vừa, nhét dữ lắm mới bỏ vào được, không có case cũng rất chật""",very_negative,,
"Mình thấy chuot shop lầy, chất lượng chưa ổn.",negative,,
"Mình thấy laptop shop lầy, chất lượng chưa ổn.",negative,,
Ok,positive,,
"Sau 2 ngày sử dụng, model usb này là usb 2.0 chứ không phải 3.0 như giới thiệu.",negative,,
Không hàib lòng vì đặt màu đen shop giao màu trắng.hết hàng thì phải báo khách chứ.chất không đẹp.,very_negative,,
vải hơi mỏng. Khong oke nhu quang cao. Hoi phi tien.,negative,,
Hàng đẹp giá rẻ nên mua nhé mọi người,very_positive,,
Áo đẹp và không bị lỗi gì hết . Shop dễ thương có cả thư cảm ơn nữa . Shipper thân thiện . Sẽ tiếp tục ủng hộ shop,very_positive,,
"Cảm giác vải: khuyến nghị năm sao Phù hợp may đo: giống hệt như hình ảnh gốc Hiệu ứng ấm áp: rất ấm áp, được khuyến khích cho mọi người mua, nó chỉ đơn giản là quần áo tốt nhất tôi từng thấy và thái độ phục vụ của người bán đặc biệt tốt.",very_positive,,
Giao hàng nhanh chất lượng tạm ổn giá rẻ nên không đòi hỏi gì hơn màu sắc ok có gì lần sau ủng hộ tiếp cho shop 4 sao,very_positive,,
"Hàng xịn giá rất rẻ , đáng mua nhé mn. E nằm ghế xếp nên mua thêm thấy rất ok nè. Tks shop nhé . Đặt mua 3-4 hôm shop mới giao cho bên vận chuyển nên trừ 1 sao",very_positive,,
Màu sắc:trắng vàng. Chất liệu:thép không gỉ. Đúng với mô tả:đúng mô tả. . Đẹp hơn mong đợi quá tuyệt vời 🥰❤️😂,very_positive,,
"Dưỡng ẩm dạng gel dễ thẩm thấu và rất nhẹ mặt, thoáng da, phù hợp dùng trong mùa hè nắng nóng. Hiệu quả dưỡng ẩm rất ổn, da căng mướt",very_positive,,
"Đúng với mô tả:đúng. Chất liệu:giày bảo hộ. Màu sắc:đen. . Mua giày được tặng bút thử điện, giày chắc chắn, đóng gói ok, giao hàng nhanh",very_positive,,
Dép gói mỗi cái túi bóng ship vất lên vất xuống cong cả đôi dép chưa kể bong keo tùm lum nhưng mua hàng rẻ chấp nhận,very_positive,,
"Hàng tạm được so với giá tiễn, hình ảnh chỉ mang tính chất minh họa, lần sau sẽ ủng hộ shop",very_positive,,
Sản phẩm đóng gói cẩn thận và ship rất nhanh. Cần thời gian để đánh giá chất lượng nược của mình lọc,very_positive,,
Các bạn thêm tiền vào mua 1 cái chất hơn chứ mình mới chải nó đã như răng rụng. Shops thông cảm có sao nói vậy,very_positive,,
"Dòng này chụp đẹp hơn các dòng mini instax cũ mà mình đã mua, lại còn hình thức đẹp, siêu xinh và vintage. Ưnggg. Hy vọng sẽ bền.",very_positive,,
Massage đã chân lắm nha. Nói chung rất hài lòng sản phẩm. Sẽ tiếp tục ủng hộ shop nè mdn,very_positive,,
Tui rất thích nước hoa này tui đã sử dụng hãng nước hoa này lâu dài nên mua nhaaaaaaa nó rất thơm vỏ đẹp nhiều mùi hương tuỵt vời nha mãi yêu,very_positive,,
Màu sắc:màu đẹp hình ảnh sắc nét. . Áo của shop rất đẹp mình rất thích đặt hàng giao hàng nhanh chất áo mát giá cả hợp lí Sẽ ủng hộ shop dài ạ,very_positive,,
Màu đẹp vỏ đẹp lên màu đẹp nên mua nha mọi người đẹp lắm mọi người nên mua nha,very_positive,,
Sản phẩm tốt shop dễ thương chu đáo rất đáng tiền đóng gói sản phẩm đẹp và chắc chắn shop phục vụ chăm sóc tốt và dao hàng nhanh,very_positive,,
