text,label,pred_label
"Thiết kế rất thông minh! Đẹp! Chắc chắn...nhưng nói thiệt hơi bụi bẩn nên phải lâu chùi, thậm chí rửa nước thoải mái, không bị rầy sướt gì cả, nội thiết kế là đã xứng đáng 5* rồi, ok!",very_positive,very_positive
"Âm thanh to, . Định vị chính xác. Video *** hình rất rõ nét. Gọi nhóm video rất ok. Nhiều chức năng. Nói chung rất hài lòng và đáng tiền. Mặt đồng hồ khá to phù hợp cho bé cấp 2 trở lên.",very_positive,very_positive
"Nhận hàng nhanh hơn dự kiến, chất lượng chưa đánh giá được, chờ sau khi sử dụng một thời gian.",neutral,neutral
"Cháu nhà học lớp 10 đeo phù hợp, chiếc này tiện lợi, chất lượng cũng tốt,  mình làm trong khu vực không được dùng điện thoại nên đã đặt thêm chiếc nữa để thuận tiện trong công việc",positive,positive
"Shop uy tín.. shop tư vấn nhiệt tình. Nghe gọi nuột, loa to, cứ theo hướng dẫn của shop là cài dễ dàng lắm.",very_positive,positive
Đồng hồ có thể sử dụng với đủ các nhà mạng sim như quảng cáo. Mình đã *** 3 nhà mạng. Cài đặt rất dễ dàng. Shop có gọi để tư vấn,very_positive,positive
Có trả hàng dc ko.toàn tiếng tàu.ko dùng dc.hình nền ko như trong giới thiệu.chẳng khác ji 1 chiếc điện thoại đen trắng,very_negative,negative
Đay là chiec thứ 2 mình mua của shop này đh chat luong tot nen mua,positive,positive
"Mua cho bé trai lớp 9 phù hợp với học sinh, nghe gọi rõ ràng sp phù hợp cả về giá cả và chất lượng rata đáng nên mua",very_positive,positive
"Mua hai cái bên shop, cái nào cũng ưng ý, 1 điện thoại quản lí được 2 cái ĐH  nên cũng rất tiện, mua cho con trai nhìn mạnh mẽ nam tính bé rất ưng nhé shop.",very_positive,very_positive
"Đh hơi bị đẹp dễ cài đặt đh với lắp sim cũng dễ sim nào cũng sd được ko kén sim,cảm ơn shop đã hỗ trợ",very_positive,positive
"có chức năng nghe gọi và nhiều chức năng khác. mình dùng sim 4g mobile. nên mua. đọc kỹ hướng dẫn trước khi sử dụng, shop hỗ trợ tốt",very_positive,positive
Shop tư vấn nhanh nhiệt tình đòng hô đẹp cài đặt dễ dàng hiện tại loa ra rõ . Ban giao hang de thuong,very_positive,positive
Đã nhận được Sản phẩm và Shop đã gửi video hướng dẫn sử dụng rồi. Cảm ơn nhé,positive,positive
Sp giống hình đẹp đầy đủ phụ kiện có tem chống giả rất yên tâm khi mua hàng,very_positive,positive
Sản phẩm OK giống như hình ảnh mô tả tôi hài lòng,positive,positive
Sản phẩm rất tốt,very_positive,very_positive
"chức năng nghe gọi, quản lý con rất rốt",very_positive,positive
"Giao nhanh hơn dự kiến, hộp hơi móp chút, sản phẩm tốt",positive,positive
"chất lượng về sau chưa biết thế nào còn hiện tại thì định vị khá chuẩn, sai lệch tầm 10m nhưng cần phải tắt LBS đi thì định vị mới chuẩn được. Khá nhiều tiện ích hay ho khác và đang tìm hiểu thêm tuy nhiên cái mình cần là định vị thì mình ok rồi nên đánh giá cho shop 5 sao. Nếu sài ổn sẽ mua thêm chiếc nữa",very_positive,positive
"Mẫu đẹp đồng hồ nghe gọi rõ ràng, định vị chuẩn  nhưng không có chức năng video ***  nhưng shop phục vụ tốt nhiệt tình sau bán hàng lắm, hướng dẫn khách chu đáo, rất đáng đăt niềm tin, không như nhiều shop khác bán xong là thui.. Chắc chắn mua gì mình sẽ quay lại ủng hộ shop. Chuyên nghiệp",very_positive,very_positive
"Bh lần 1, sim mobi thường xuyên ko nhận được tín hiệu (Bh yêu cầu đổi sd sim Viettel)",negative,negative
"Bh lần 2, đồng hồ nhanh hết pin (Bh nói đã thay pin mới nhưng mang về vẫn không khá hơn kèm theo báo pin quá nóng. )",negative,negative
Ai dám nói là sd nhiều nhanh hết pin.  Ai dám xài nha,negative,neutral
.Đóng gói giao hàng cho kiểm tra.Đồng Hồ đẹp xài ok luôn.rất thích cách shop gọi video và nt chỉ dẩn cài đặt nhiệt tình dù bất cứ lúc nào..sẻ tiếp tục ủng hộ shop,very_positive,very_positive
"Đã mua đồng hồ để định vị thì bắt buộc định vị phải chính xác, chiếc này định vị tốt, shop hỗ trợ tận tình lịch sự, mặc dù có hướng dẫn kèm theo nhưng bạn nào mà lần đầu mua thì lúc cài đặt vẫn nên hỏi shop.",very_positive,positive
"shop giao hàng rất nhanh, nhận hàng m còn bỡ ngỡ chưa biết cách sử dụng shop gửi luôn video hướng dãn kết nối rất nhiệt tình vui vẻ. Lần đầu mua hàng qua mạng mà gặp được shop nhiệt tình như này. Đh m thấy cũng dễ sd, có định vị khá chính xác. Cho con đeo rất ok",very_positive,very_positive
"Mình đặt mua sản phẩm này hôm 4/4, ngày 5/4 mình nhận được hàng, không hề có quà tặng kèm như quảng cáo, cả 2 sản phẩm đều như thế. Đã chấp nhận mua giá cao hơn *** để nhận được túi tặng kèm mà ko có thì không ổn rồi. Tiki giải quyết trường hợp này cho mình.",negative,negative
Lần đầu tiên sử dụng sản phẩm của Hadalabo rất có thiện cảm,very_positive,positive
"Dưỡng ẩm dạng gel dễ thẩm thấu và rất nhẹ mặt, thoáng da, phù hợp dùng trong mùa hè nắng nóng. Hiệu quả dưỡng ẩm rất ổn, da căng mướt",very_positive,very_positive
"Shipper giao hàng nhiệt tình, tình trạng hàng hoá tốt. 5*",very_positive,positive
"Đặt kem đã từng mua giờ giao lại giao loại gel , ko đúng hàng cần đặt hàng",negative,negative
"Quảng cáo thì nói đơn hàng trên 200 thì có quà tặng túi đồ , đến lúc giao ko có quà tặng đâu",negative,negative
"Bán hàng và quảng cáo ko đúng sự thật , quá nản",very_negative,negative
"Hộp nhìn mới, không móp méo, date còn hơn 1 năm. Chất kem nhẹ, lỏng hơn thường thấy một chút, mình da dầu thiếu nước bôi lên sau một đêm ngủ dầu thấy đổ dầu ở dạng ít đến vừa và rửa mặt xong thì da mềm và sáng. Hiện tại chưa thấy kích ứng. Tiki giao đúng ngày hẹn và đóng gói đẹp ạ.",positive,positive
"giao hàng nhanh.Mình mới dùng được mấy lần thôi, thấy có hiệu quả dưỡng ẩm tốt.",positive,positive
"Sữa rửa mặt Hada Labo dùng tốt, rửa sạch, da mịn, không bị nhờn rít, cũng không bị khô da. Giá khuyến mãi, quà tặng vừa xịn vừa cute. Đóng hộp gọn gàng sạch đẹp, giao hàng siêu tốc. 💯🩵",very_positive,very_positive
"Hình thức tệ: sp ko có hộp hay tem dán niêm phong gì cả; không thấy nsx nhưng hsd đến tận tháng 11/2028(ít nhất 4 năm) trong khi thông thường các sp sữa rửa mặt hay mỹ phẩm khác sẽ có hsd dưới 3 năm, rất lo ngại về chất lượng, nghi vấn hàng giả",very_negative,negative
Có hiệu quả giảm khô da sau khi sd.,positive,positive
"Tiêu đề ghi tặng kèm bookmark, nhưng không thấy đâu. Hỏi thì shop trả lời chương trình tặng kèm trước đó, vậy ghi cái tiêu đề tặng kèm gì. Cảm thấy không hài lòng với cách phục vụ này",negative,negative
"Mình mới đọc 1 ít, nhưng cảm thấy chưa tin tưởng để quyết định làm theo những lời khuyên của tác giả. Mình sẽ nghiên cứu thêm",neutral,neutral
"Không có sổ tay hướng dẫn, không kết nối được Bluetooth, muốn liên lạc với shop để tư vấn nhưng không được, tự làm theo hướng dẫn của Window Microsoft cả chục lần nhưng vẫn không thấy biểu tượng Bluetooth",negative,negative
"Shop hỗ trợ nhiệt tình, xài tạm đc trong tầm giá.",positive,positive
Quá tệ.linh kiện bên trong nó thay hết. Vỏ sau lưng mất luôn ốc r. Trầy xước lung tung luôn. lag vs đơ cực kì. cài windows còn k được,very_negative,negative
"Có hai chế độ sấy mát và sấy nóng. Mình chỉ dùng sấy mát, ít nóng đỡ khô hư tóc, không có mùi nhựa khi máy hoạt động. Sấy xong tắt máy thấy máy không hề nóng. Máy nhẹ tênh màu hồng đẹp 😄",positive,very_positive
"Chỉ có 2 tốc độ sấy. Tầm giá bình dân, vậy là ổn.",positive,neutral
Ảnh sp 1 máy công suất 1200 . Giao hàng là 1 máy công suất 1000,negative,negative
"Máy ok,đúng như quảng cáo,giao hàng nhanh,đúng tiến độ.",very_positive,positive
"Nhỏ gọn, tiện dụng. Chất lượng tốt trong tầm giá.",positive,positive
"nhỏ gọn, hơi ồn nhưng ko sao, nhanh khô",positive,neutral
Ok lắm,positive,positive
"Sau một thời gian sử dụng mình đánh giá máy sấy tóc rất xịn. Đáp ứng được nhu cầu của gia đình mình. Mình đang dùng máy cũ chuyển sang dùng máy này thì khác hẳn luôn, máy còn có chế độ sấy lạnh rất tiện. Máy cầm nặng tay lắm. Đánh giá 5 sao",very_positive,very_positive
